team,month,total_prs,ai_assisted_prs,ai_adoption_pct
Infisical,2025-09,123,8,6.5
Infisical,2025-10,167,6,3.6
Infisical,2025-11,156,2,1.3
Infisical,2025-12,102,2,2.0
Formbricks,2025-01,84,76,90.5
Formbricks,2025-02,84,75,89.3
Formbricks,2025-03,235,138,58.7
Formbricks,2025-04,307,146,47.6
Formbricks,2025-05,221,148,67.0
Formbricks,2025-06,89,77,86.5
Formbricks,2025-07,138,116,84.1
Formbricks,2025-08,102,21,20.6
Formbricks,2025-09,94,11,11.7
Formbricks,2025-10,100,8,8.0
Formbricks,2025-11,109,15,13.8
Formbricks,2025-12,98,8,8.2
Dub,2025-01,35,1,2.9
Dub,2025-02,38,0,0.0
Dub,2025-03,22,1,4.5
Dub,2025-04,25,1,4.0
Dub,2025-05,29,14,48.3
Dub,2025-06,127,121,95.3
Dub,2025-07,96,95,99.0
Dub,2025-08,77,76,98.7
Dub,2025-09,103,101,98.1
Dub,2025-10,132,131,99.2
Dub,2025-11,112,111,99.1
Dub,2025-12,99,99,100.0
Coolify,2025-01,96,0,0.0
Coolify,2025-02,57,0,0.0
Coolify,2025-03,56,0,0.0
Coolify,2025-04,82,1,1.2
Coolify,2025-05,47,0,0.0
Coolify,2025-06,45,0,0.0
Coolify,2025-07,66,0,0.0
Coolify,2025-08,81,2,2.5
Coolify,2025-09,92,15,16.3
Coolify,2025-10,184,42,22.8
Coolify,2025-11,169,60,35.5
Coolify,2025-12,183,38,20.8
Trigger.dev,2025-01,48,37,77.1
Trigger.dev,2025-02,69,61,88.4
Trigger.dev,2025-03,86,79,91.9
Trigger.dev,2025-04,129,115,89.1
Trigger.dev,2025-05,102,63,61.8
Trigger.dev,2025-06,45,3,6.7
Trigger.dev,2025-07,61,2,3.3
Trigger.dev,2025-08,80,1,1.2
Trigger.dev,2025-09,64,4,6.2
Trigger.dev,2025-10,38,4,10.5
Trigger.dev,2025-11,36,3,8.3
Trigger.dev,2025-12,69,5,7.2
Resend,2025-01,25,0,0.0
Resend,2025-02,28,0,0.0
Resend,2025-03,76,0,0.0
Resend,2025-04,146,0,0.0
Resend,2025-05,55,0,0.0
Resend,2025-06,39,0,0.0
Resend,2025-07,50,1,2.0
Resend,2025-08,65,27,41.5
Resend,2025-09,97,68,70.1
Resend,2025-10,172,143,83.1
Resend,2025-11,99,88,88.9
Resend,2025-12,36,32,88.9
FastAPI Team,2025-01,97,0,0.0
FastAPI Team,2025-02,54,1,1.9
FastAPI Team,2025-03,54,0,0.0
FastAPI Team,2025-04,42,0,0.0
FastAPI Team,2025-05,38,0,0.0
FastAPI Team,2025-06,44,0,0.0
FastAPI Team,2025-07,57,3,5.3
FastAPI Team,2025-08,41,1,2.4
FastAPI Team,2025-09,73,2,2.7
FastAPI Team,2025-10,77,2,2.6
FastAPI Team,2025-11,84,1,1.2
FastAPI Team,2025-12,122,3,2.5
Documenso,2025-01,27,2,7.4
Documenso,2025-02,24,1,4.2
Documenso,2025-03,25,0,0.0
Documenso,2025-04,15,0,0.0
Documenso,2025-05,25,1,4.0
Documenso,2025-06,28,0,0.0
Documenso,2025-07,36,1,2.8
Documenso,2025-08,46,1,2.2
Documenso,2025-09,27,1,3.7
Documenso,2025-10,32,1,3.1
Documenso,2025-11,74,2,2.7
Documenso,2025-12,56,6,10.7
Hoppscotch,2025-01,21,0,0.0
Hoppscotch,2025-02,27,0,0.0
Hoppscotch,2025-03,60,0,0.0
Hoppscotch,2025-04,27,1,3.7
Hoppscotch,2025-05,37,0,0.0
Hoppscotch,2025-06,43,0,0.0
Hoppscotch,2025-07,42,0,0.0
Hoppscotch,2025-08,26,2,7.7
Hoppscotch,2025-09,22,4,18.2
Hoppscotch,2025-10,58,6,10.3
Hoppscotch,2025-11,39,35,89.7
Hoppscotch,2025-12,32,27,84.4
Anthropic,2025-01,19,2,10.5
Anthropic,2025-02,12,2,16.7
Anthropic,2025-03,9,0,0.0
Anthropic,2025-04,8,3,37.5
Anthropic,2025-05,10,1,10.0
Anthropic,2025-06,19,2,10.5
Anthropic,2025-07,16,1,6.2
Anthropic,2025-08,13,1,7.7
Anthropic,2025-09,21,4,19.0
Anthropic,2025-10,42,12,28.6
Anthropic,2025-11,52,21,40.4
Anthropic,2025-12,12,4,33.3
Linear,2025-01,5,0,0.0
Linear,2025-03,2,0,0.0
Linear,2025-04,17,0,0.0
Linear,2025-05,8,0,0.0
Linear,2025-06,20,0,0.0
Linear,2025-07,51,0,0.0
Linear,2025-08,39,1,2.6
Linear,2025-09,19,0,0.0
Linear,2025-10,26,1,3.8
Linear,2025-11,21,1,4.8
Linear,2025-12,38,2,5.3
Gumroad,2025-10,2,1,50.0
Gumroad,2025-11,26,7,26.9
Gumroad,2025-12,192,57,29.7
Lago,2025-01,7,0,0.0
Lago,2025-02,3,0,0.0
Lago,2025-03,19,0,0.0
Lago,2025-04,8,0,0.0
Lago,2025-05,7,0,0.0
Lago,2025-06,3,0,0.0
Lago,2025-07,4,0,0.0
Lago,2025-08,12,0,0.0
Lago,2025-09,18,0,0.0
Lago,2025-10,13,0,0.0
Lago,2025-11,21,0,0.0
Lago,2025-12,6,0,0.0
